action_time,user_id,sku_id,type,sessionId,index
2018-03-03 10:52:38,213093,358133,1,267247,1520074358.0
2018-03-03 10:52:39,274393,251483,1,257707,1520074359.0
2018-03-03 10:52:41,229772,101467,1,267037,1520074361.0
2018-03-03 10:52:58,111888,165425,1,267417,1520074378.0
2018-03-03 10:53:23,17929,121611,1,260152,1520074403.0
2018-03-03 10:53:26,213093,260600,1,267247,1520074406.0
2018-03-03 10:53:32,241722,140105,1,266866,1520074412.0
2018-03-03 10:53:36,251449,9806,1,266304,1520074416.0
2018-03-03 10:53:37,271421,133771,1,264096,1520074417.0
2018-03-03 10:53:49,251449,102146,1,266304,1520074429.0
2018-03-03 10:53:57,11095,251686,1,267542,1520074437.0
2018-03-03 10:54:03,251449,28520,1,266304,1520074443.0
2018-03-03 10:54:08,270522,5361,1,266729,1520074448.0
2018-03-03 10:54:10,275238,44898,1,264442,1520074450.0
2018-03-03 10:54:27,274393,206659,1,257707,1520074467.0
2018-03-03 10:54:33,102058,364021,2,267632,1520074473.0
2018-03-03 10:54:37,225956,284766,1,267520,1520074477.0
2018-03-03 10:54:42,64810,331916,1,264597,1520074482.0
2018-03-03 10:54:44,217640,89166,1,262913,1520074484.0
2018-03-03 10:55:06,274393,81303,1,257707,1520074506.0
2018-03-03 10:55:14,11095,251686,1,267542,1520074514.0
2018-03-03 10:55:33,184107,161351,1,253572,1520074533.0
2018-03-03 10:55:35,70268,239974,1,252875,1520074535.0
2018-03-03 10:55:45,69018,58838,1,263721,1520074545.0
2018-03-03 10:55:46,278574,325684,1,267801,1520074546.0
2018-03-03 10:55:49,270522,261379,1,266729,1520074549.0
2018-03-03 10:56:05,184107,352177,1,253572,1520074565.0
2018-03-03 10:56:09,67848,370756,1,267850,1520074569.0
2018-03-03 10:56:11,11095,251686,2,267542,1520074571.0
2018-03-03 10:56:14,37958,187917,1,267867,1520074574.0
2018-03-03 10:56:15,241722,312106,1,266866,1520074575.0
2018-03-03 10:56:31,170613,258625,1,260536,1520074591.0
2018-03-03 10:56:31,217640,56363,1,262913,1520074591.0
2018-03-03 10:56:52,216466,199243,2,265833,1520074612.0
2018-03-03 10:57:04,267282,341463,1,256761,1520074624.0
2018-03-03 10:57:12,201428,56157,4,267966,1520074632.0
2018-03-03 10:57:14,184107,16265,1,253572,1520074634.0
2018-03-03 10:57:32,217640,126821,1,262913,1520074652.0
2018-03-03 10:57:34,267282,322692,1,256761,1520074654.0
2018-03-03 10:57:35,270522,198208,1,266729,1520074655.0
2018-03-03 10:57:37,22382,51642,1,268024,1520074657.0
2018-03-03 10:57:55,22382,98590,1,268024,1520074675.0
2018-03-03 10:57:55,184107,153258,1,253572,1520074675.0
2018-03-03 10:58:04,74617,358652,1,268082,1520074684.0
2018-03-03 10:58:05,241722,105647,1,266866,1520074685.0
2018-03-03 10:58:12,203002,156708,1,263157,1520074692.0
2018-03-03 10:58:29,67848,182580,1,267850,1520074709.0
2018-03-03 10:58:30,274938,354688,1,268139,1520074710.0
2018-03-03 10:58:31,74617,358858,1,268082,1520074711.0
2018-03-03 10:58:32,278574,325684,4,267801,1520074712.0
2018-03-03 10:58:32,217640,271354,1,262913,1520074712.0
2018-03-03 10:58:35,17594,360925,1,264732,1520074715.0
2018-03-03 10:58:43,130232,152092,1,268173,1520074723.0
2018-03-03 10:58:43,74617,220326,1,268082,1520074723.0
2018-03-03 10:58:45,274938,354688,2,268139,1520074725.0
2018-03-03 10:58:47,201428,56157,1,267966,1520074727.0
2018-03-03 10:58:56,80803,184372,1,267112,1520074736.0
2018-03-03 10:58:58,217640,38616,1,262913,1520074738.0
2018-03-03 10:58:59,114164,289214,1,268212,1520074739.0
2018-03-03 10:59:07,114164,194738,1,268212,1520074747.0
2018-03-03 10:59:09,267282,312865,1,256761,1520074749.0
2018-03-03 10:59:13,201428,40888,1,267966,1520074753.0
2018-03-03 10:59:17,274393,270609,1,257707,1520074757.0
2018-03-03 10:59:22,183073,215150,1,268259,1520074762.0
2018-03-03 10:59:27,274393,221753,1,257707,1520074767.0
2018-03-03 10:59:34,201428,249809,1,267966,1520074774.0
2018-03-03 10:59:39,22382,327151,1,268024,1520074779.0
2018-03-03 10:59:41,184107,346445,1,253572,1520074781.0
2018-03-03 10:59:45,185779,295910,1,268330,1520074785.0
2018-03-03 10:59:49,70268,89700,1,252875,1520074789.0
2018-03-03 10:59:50,156512,258625,1,268343,1520074790.0
2018-03-03 10:59:55,267282,276897,1,256761,1520074795.0
2018-03-03 10:59:56,198746,241751,1,268350,1520074796.0
2018-03-03 11:00:01,251449,31450,1,266304,1520074801.0
2018-03-03 11:00:04,274393,73945,1,257707,1520074804.0
2018-03-03 11:00:16,130232,355227,1,268173,1520074816.0
2018-03-03 11:00:34,102058,23668,1,267632,1520074834.0
2018-03-03 11:00:37,156512,258625,2,268343,1520074837.0
2018-03-03 11:00:38,67848,295554,1,267850,1520074838.0
2018-03-03 11:00:43,70268,135778,1,252875,1520074843.0
2018-03-03 11:00:54,259171,72730,1,268489,1520074854.0
2018-03-03 11:00:56,183073,80926,1,268259,1520074856.0
2018-03-03 11:01:08,130232,33505,1,268173,1520074868.0
2018-03-03 11:01:21,70268,259419,1,252875,1520074881.0
2018-03-03 11:01:23,218997,310792,1,268566,1520074883.0
2018-03-03 11:01:45,102058,77001,1,267632,1520074905.0
2018-03-03 11:01:46,92714,370377,1,268609,1520074906.0
2018-03-03 11:01:48,80357,103709,1,268611,1520074908.0
2018-03-03 11:01:51,194985,17895,1,268620,1520074911.0
2018-03-03 11:01:51,74617,242144,1,268082,1520074911.0
2018-03-03 11:01:53,59033,7219,1,268528,1520074913.0
2018-03-03 11:02:06,269921,105534,1,268650,1520074926.0
2018-03-03 11:02:16,185779,282334,1,268330,1520074936.0
2018-03-03 11:02:35,241722,105647,2,266866,1520074955.0
2018-03-03 11:02:45,92714,197209,1,268609,1520074965.0
2018-03-03 11:02:54,271421,51166,1,264096,1520074974.0
2018-03-03 11:03:15,59033,357595,1,268528,1520074995.0
2018-03-03 11:03:22,241722,258625,1,266866,1520075002.0
2018-03-03 11:03:26,251449,301168,1,266304,1520075006.0
2018-03-03 11:03:26,214789,280794,1,266033,1520075006.0
2018-03-03 11:03:29,74617,358167,1,268082,1520075009.0
2018-03-03 11:03:40,74617,262816,1,268082,1520075020.0
2018-03-03 11:03:48,135120,191145,1,268855,1520075028.0
2018-03-03 11:04:01,194985,126304,1,268620,1520075041.0
2018-03-03 11:04:07,148397,287658,1,268897,1520075047.0
2018-03-03 11:04:10,135120,191145,2,268855,1520075050.0
2018-03-03 11:04:37,68071,324448,1,268954,1520075077.0
2018-03-03 11:04:47,24294,281779,1,266010,1520075087.0
2018-03-03 11:04:59,17640,172393,1,268994,1520075099.0
2018-03-03 11:05:08,218997,370986,1,268566,1520075108.0
2018-03-03 11:05:13,70268,69612,1,252875,1520075113.0
2018-03-03 11:05:18,80357,103709,3,268611,1520075118.0
2018-03-03 11:05:20,1485,312621,4,269038,1520075120.0
2018-03-03 11:05:21,63792,164680,1,269045,1520075121.0
2018-03-03 11:05:24,61885,322973,1,264505,1520075124.0
2018-03-03 11:05:29,17640,323250,1,268994,1520075129.0
2018-03-03 11:05:41,254860,138048,1,269080,1520075141.0
2018-03-03 11:05:48,252238,183992,1,266311,1520075148.0
2018-03-03 11:05:49,74617,176760,1,268082,1520075149.0
2018-03-03 11:05:54,254860,138048,2,269080,1520075154.0
2018-03-03 11:05:55,96805,332400,1,268651,1520075155.0
2018-03-03 11:05:57,210805,261714,1,256612,1520075157.0
2018-03-03 11:06:02,1485,211395,4,269038,1520075162.0
2018-03-03 11:06:05,80357,89740,1,268611,1520075165.0
2018-03-03 11:06:06,48123,311355,1,269126,1520075166.0
2018-03-03 11:06:13,74617,96956,1,268082,1520075173.0
2018-03-03 11:06:18,68071,180767,1,268954,1520075178.0
2018-03-03 11:06:20,81663,288077,1,269118,1520075180.0
2018-03-03 11:06:26,210805,76639,1,256612,1520075186.0
2018-03-03 11:06:27,194985,352946,1,268620,1520075187.0
2018-03-03 11:06:48,13582,48213,1,269209,1520075208.0
2018-03-03 11:06:54,81663,288077,2,269118,1520075214.0
2018-03-03 11:06:56,274393,86758,1,257707,1520075216.0
2018-03-03 11:07:01,210805,1964,1,256612,1520075221.0
2018-03-03 11:07:04,80803,49281,1,267112,1520075224.0
2018-03-03 11:07:06,74617,96956,2,268082,1520075226.0
2018-03-03 11:07:15,13582,101859,1,269209,1520075235.0
2018-03-03 11:07:27,42313,31469,1,269297,1520075247.0
2018-03-03 11:07:46,57950,225078,1,261306,1520075266.0
2018-03-03 11:07:53,156512,258625,1,268343,1520075273.0
2018-03-03 11:08:06,24294,281779,2,266010,1520075286.0
2018-03-03 11:08:19,275314,258625,1,269396,1520075299.0
2018-03-03 11:08:19,252238,87020,1,266311,1520075299.0
2018-03-03 11:08:20,42313,31469,2,269297,1520075300.0
2018-03-03 11:08:21,267282,355849,1,256761,1520075301.0
2018-03-03 11:08:27,33218,241382,1,266441,1520075307.0
2018-03-03 11:08:32,275314,258625,2,269396,1520075312.0
2018-03-03 11:08:32,70268,69612,3,252875,1520075312.0
2018-03-03 11:08:39,173866,353883,1,269446,1520075319.0
2018-03-03 11:08:41,56140,110108,4,260645,1520075321.0
2018-03-03 11:08:50,17256,135460,1,269471,1520075330.0
2018-03-03 11:08:58,80803,58628,1,267112,1520075338.0
2018-03-03 11:09:00,210805,363002,1,256612,1520075340.0
2018-03-03 11:09:02,56140,376437,4,260645,1520075342.0
2018-03-03 11:09:02,269921,330033,1,268650,1520075342.0
2018-03-03 11:09:05,63792,310792,1,269045,1520075345.0
2018-03-03 11:09:09,80803,209055,1,267112,1520075349.0
2018-03-03 11:09:11,267282,124692,2,256761,1520075351.0
2018-03-03 11:09:18,17256,84511,1,269471,1520075358.0
2018-03-03 11:09:24,80803,231680,1,267112,1520075364.0
2018-03-03 11:09:28,63792,180767,1,269045,1520075368.0
2018-03-03 11:09:43,194985,216230,1,268620,1520075383.0
2018-03-03 11:09:52,13582,185070,1,269209,1520075392.0
2018-03-03 11:09:53,81908,93297,1,269610,1520075393.0
2018-03-03 11:10:00,81908,43555,1,269610,1520075400.0
2018-03-03 11:10:00,13582,34444,1,269209,1520075400.0
2018-03-03 11:10:01,198746,156708,1,268350,1520075401.0
2018-03-03 11:10:08,79977,283481,1,266726,1520075408.0
2018-03-03 11:10:10,13582,35331,1,269209,1520075410.0
2018-03-03 11:10:14,42313,31469,1,269297,1520075414.0
2018-03-03 11:10:20,13582,294706,1,269209,1520075420.0
2018-03-03 11:10:30,13582,50171,1,269209,1520075430.0
2018-03-03 11:10:36,119209,335938,2,259935,1520075436.0
2018-03-03 11:10:36,13582,213691,1,269209,1520075436.0
2018-03-03 11:10:37,81908,318497,1,269610,1520075437.0
2018-03-03 11:10:42,274484,164058,1,266798,1520075442.0
2018-03-03 11:11:03,173866,353883,2,269446,1520075463.0
2018-03-03 11:11:08,96805,218726,1,268651,1520075468.0
2018-03-03 11:11:12,96805,292126,1,268651,1520075472.0
2018-03-03 11:11:17,274484,2900,1,266798,1520075477.0
2018-03-03 11:11:18,210805,45563,1,256612,1520075478.0
2018-03-03 11:11:39,274484,10182,1,266798,1520075499.0
2018-03-03 11:11:44,42097,370756,1,269843,1520075504.0
2018-03-03 11:11:50,274484,36449,1,266798,1520075510.0
2018-03-03 11:11:56,274484,245398,1,266798,1520075516.0
2018-03-03 11:12:11,122241,138048,1,265884,1520075531.0
2018-03-03 11:12:16,235161,138048,1,269919,1520075536.0
2018-03-03 11:12:26,274484,367878,1,266798,1520075546.0
2018-03-03 11:12:28,226589,90205,1,269885,1520075548.0
2018-03-03 11:12:37,252219,113069,1,269959,1520075557.0
2018-03-03 11:12:49,252219,177007,1,269959,1520075569.0
2018-03-03 11:12:51,194985,62526,1,268620,1520075571.0
2018-03-03 11:12:55,252219,374348,1,269959,1520075575.0
2018-03-03 11:13:04,79977,302251,1,266726,1520075584.0
2018-03-03 11:13:21,22098,312885,1,270033,1520075601.0
2018-03-03 11:13:37,210805,225222,1,256612,1520075617.0
2018-03-03 11:13:52,210805,247844,1,256612,1520075632.0
2018-03-03 11:13:52,271421,354878,1,264096,1520075632.0
2018-03-03 11:13:58,210805,296312,1,256612,1520075638.0
2018-03-03 11:14:00,13582,258518,1,269209,1520075640.0
2018-03-03 11:14:05,79977,20533,1,266726,1520075645.0
2018-03-03 11:14:05,210805,160060,1,256612,1520075645.0
2018-03-03 11:14:20,228021,132644,1,270156,1520075660.0
2018-03-03 11:14:22,80357,258399,1,268611,1520075662.0
2018-03-03 11:14:34,210805,8752,1,256612,1520075674.0
2018-03-03 11:14:38,63792,300124,1,269045,1520075678.0
2018-03-03 11:14:43,201428,164680,1,267966,1520075683.0
2018-03-03 11:14:53,274408,125783,1,270221,1520075693.0
2018-03-03 11:14:55,90788,306113,1,270224,1520075695.0
2018-03-03 11:14:57,251449,286480,1,266304,1520075697.0
2018-03-03 11:14:57,270733,267456,1,270227,1520075697.0
2018-03-03 11:14:57,201428,310792,1,267966,1520075697.0
2018-03-03 11:15:02,106805,90187,1,265098,1520075702.0
2018-03-03 11:15:16,210805,247927,1,256612,1520075716.0
2018-03-03 11:15:18,13582,160015,1,269209,1520075718.0
2018-03-03 11:15:28,274408,317288,1,270221,1520075728.0
2018-03-03 11:15:32,90788,306113,2,270224,1520075732.0
2018-03-03 11:15:36,96805,332400,3,268651,1520075736.0
2018-03-03 11:15:45,91882,148098,1,270235,1520075745.0
2018-03-03 11:15:48,147395,261275,1,270333,1520075748.0
2018-03-03 11:15:53,210805,221668,1,256612,1520075753.0
2018-03-03 11:15:56,33218,25867,1,266441,1520075756.0
2018-03-03 11:15:56,155465,363234,4,270349,1520075756.0
2018-03-03 11:16:05,274484,93491,1,266798,1520075765.0
2018-03-03 11:16:07,155465,131000,4,270349,1520075767.0
2018-03-03 11:16:15,171532,152092,1,270394,1520075775.0
2018-03-03 11:16:22,63342,82590,1,270408,1520075782.0
2018-03-03 11:16:25,155465,319649,4,270349,1520075785.0
2018-03-03 11:16:25,177495,296960,1,270370,1520075785.0
2018-03-03 11:16:27,22098,312885,1,270033,1520075787.0
2018-03-03 11:16:27,81663,330301,1,269118,1520075787.0
2018-03-03 11:16:30,171532,12221,1,270394,1520075790.0
2018-03-03 11:16:31,147395,41839,1,270333,1520075791.0
2018-03-03 11:16:35,270733,83507,1,270227,1520075795.0
2018-03-03 11:16:38,270733,366039,1,270227,1520075798.0
2018-03-03 11:16:44,177495,296960,1,270370,1520075804.0
2018-03-03 11:16:47,171532,12221,3,270394,1520075807.0
2018-03-03 11:16:47,87870,158238,1,270455,1520075807.0
2018-03-03 11:17:04,171532,371722,1,270394,1520075824.0
2018-03-03 11:17:09,274408,152015,1,270221,1520075829.0
2018-03-03 11:17:20,183603,229924,1,270510,1520075840.0
2018-03-03 11:17:22,171532,51947,1,270394,1520075842.0
2018-03-03 11:17:29,271421,133771,2,264096,1520075849.0
2018-03-03 11:17:39,210805,334506,1,256612,1520075859.0
2018-03-03 11:17:46,183603,309106,1,270510,1520075866.0
2018-03-03 11:17:52,210805,236097,1,256612,1520075872.0
2018-03-03 11:17:56,210805,162527,1,256612,1520075876.0
2018-03-03 11:18:30,56649,90966,4,270639,1520075910.0
2018-03-03 11:18:34,194985,374348,1,268620,1520075914.0
2018-03-03 11:18:51,189271,329616,1,270513,1520075931.0
2018-03-03 11:19:21,80357,141254,1,268611,1520075961.0
2018-03-03 11:19:22,87870,183895,1,270455,1520075962.0
2018-03-03 11:19:23,228021,307980,1,270156,1520075963.0
2018-03-03 11:19:25,210805,298938,1,256612,1520075965.0
2018-03-03 11:19:29,189271,328987,1,270513,1520075969.0
2018-03-03 11:19:41,147395,163049,1,270333,1520075981.0
2018-03-03 11:19:45,274408,163905,1,270221,1520075985.0
2018-03-03 11:19:46,55654,251505,1,265717,1520075986.0
2018-03-03 11:19:59,189271,284986,1,270513,1520075999.0
2018-03-03 11:20:05,210805,23971,1,256612,1520076005.0
2018-03-03 11:20:19,96805,90614,1,268651,1520076019.0
2018-03-03 11:20:45,180541,50764,1,270934,1520076045.0
2018-03-03 11:20:57,147395,163049,3,270333,1520076057.0
2018-03-03 11:21:01,180541,89358,1,270934,1520076061.0
2018-03-03 11:21:11,180541,241356,1,270934,1520076071.0
2018-03-03 11:21:22,118056,320797,1,264687,1520076082.0
2018-03-03 11:21:28,67176,311355,1,271016,1520076088.0
2018-03-03 11:21:30,37958,344585,1,267867,1520076090.0
2018-03-03 11:21:37,180541,28597,1,270934,1520076097.0
2018-03-03 11:21:39,210805,310792,1,256612,1520076099.0
2018-03-03 11:21:45,262831,210032,1,270425,1520076105.0
2018-03-03 11:21:51,83989,126957,1,270988,1520076111.0
2018-03-03 11:22:18,67176,370756,1,271016,1520076138.0
2018-03-03 11:22:31,118056,320797,2,264687,1520076151.0
2018-03-03 11:22:42,83989,126957,2,270988,1520076162.0
2018-03-03 11:22:52,235161,138048,2,269919,1520076172.0
2018-03-03 11:22:54,228021,138303,1,270156,1520076174.0
2018-03-03 11:22:54,24294,279843,1,266010,1520076174.0
2018-03-03 11:22:56,74784,99826,1,271188,1520076176.0
2018-03-03 11:22:58,189271,301377,1,270513,1520076178.0
2018-03-03 11:23:28,189271,60663,1,270513,1520076208.0
2018-03-03 11:23:43,133807,143511,1,264272,1520076223.0
2018-03-03 11:23:45,122241,138048,2,265884,1520076225.0
2018-03-03 11:23:50,87870,70859,1,270455,1520076230.0
2018-03-03 11:23:53,151413,286282,1,271292,1520076233.0
2018-03-03 11:24:00,274408,317288,2,270221,1520076240.0
2018-03-03 11:24:02,76435,106020,1,271324,1520076242.0
2018-03-03 11:24:09,36030,312559,1,271346,1520076249.0
2018-03-03 11:24:29,180541,182918,1,270934,1520076269.0
2018-03-03 11:24:31,95373,114328,1,271398,1520076271.0
2018-03-03 11:24:32,151413,171610,1,271292,1520076272.0
2018-03-03 11:24:35,180541,236655,1,270934,1520076275.0
2018-03-03 11:24:44,103633,70987,1,271340,1520076284.0
2018-03-03 11:25:03,103633,188032,1,271340,1520076303.0
2018-03-03 11:25:22,210805,204196,1,256612,1520076322.0
2018-03-03 11:25:28,74784,14481,1,271188,1520076328.0
2018-03-03 11:25:52,251449,102225,2,266304,1520076352.0
2018-03-03 11:25:56,76981,195443,1,271565,1520076356.0
2018-03-03 11:26:03,210805,376802,1,256612,1520076363.0
2018-03-03 11:26:33,76981,195443,2,271565,1520076393.0
2018-03-03 11:26:40,96805,10182,1,268651,1520076400.0
2018-03-03 11:27:19,96805,36449,1,268651,1520076439.0
2018-03-03 11:27:19,76435,106020,1,271324,1520076439.0
2018-03-03 11:27:23,87754,184165,4,271726,1520076443.0
2018-03-03 11:27:44,96805,245398,1,268651,1520076464.0
2018-03-03 11:27:52,87870,224933,1,270455,1520076472.0
2018-03-03 11:27:54,87754,163028,4,271726,1520076474.0
2018-03-03 11:28:05,190532,174925,1,271826,1520076485.0
2018-03-03 11:28:22,96805,367878,1,268651,1520076502.0
2018-03-03 11:28:24,190532,284986,1,271826,1520076504.0
2018-03-03 11:28:41,114691,236326,1,264650,1520076521.0
2018-03-03 11:29:08,96805,344057,1,268651,1520076548.0
2018-03-03 11:29:19,258122,241751,1,271971,1520076559.0
2018-03-03 11:29:20,240026,324169,1,271974,1520076560.0
2018-03-03 11:29:44,116198,373243,1,271831,1520076584.0
2018-03-03 11:29:46,189271,374240,1,270513,1520076586.0
2018-03-03 11:29:50,50058,47830,1,264397,1520076590.0
2018-03-03 11:29:53,193874,174733,1,272057,1520076593.0
2018-03-03 11:30:03,197024,180767,1,272081,1520076603.0
2018-03-03 11:30:12,50058,110710,1,264397,1520076612.0
2018-03-03 11:30:18,15971,206902,1,271183,1520076618.0
2018-03-03 11:30:29,87870,10182,1,270455,1520076629.0
2018-03-03 11:30:31,106805,368939,1,265098,1520076631.0
2018-03-03 11:30:31,189271,106313,1,270513,1520076631.0
2018-03-03 11:30:37,258122,300124,1,271971,1520076637.0
2018-03-03 11:30:50,68121,258475,1,272179,1520076650.0
2018-03-03 11:30:54,164888,324448,1,264807,1520076654.0
2018-03-03 11:31:02,98997,353505,1,272209,1520076662.0
2018-03-03 11:31:15,15971,164633,1,271183,1520076675.0
2018-03-03 11:31:26,190532,225554,1,271826,1520076686.0
2018-03-03 11:31:29,189271,156982,1,270513,1520076689.0
2018-03-03 11:31:34,190532,230459,1,271826,1520076694.0
2018-03-03 11:31:37,6446,222817,1,272286,1520076697.0
2018-03-03 11:31:38,240026,324169,3,271974,1520076698.0
2018-03-03 11:31:49,68121,233176,1,272179,1520076709.0
2018-03-03 11:31:58,116198,368385,1,271831,1520076718.0
2018-03-03 11:32:10,104165,360361,1,272369,1520076730.0
2018-03-03 11:32:35,6446,204151,1,272286,1520076755.0
2018-03-03 11:32:42,105132,313787,1,272442,1520076762.0
2018-03-03 11:32:44,262831,210032,2,270425,1520076764.0
2018-03-03 11:32:45,68121,229924,1,272179,1520076765.0
2018-03-03 11:32:55,12470,236570,1,272471,1520076775.0
2018-03-03 11:32:59,91133,138048,1,272479,1520076779.0
2018-03-03 11:33:02,104165,145096,1,272369,1520076782.0
2018-03-03 11:33:07,105132,105701,1,272442,1520076787.0
2018-03-03 11:33:09,15971,354374,1,271183,1520076789.0
2018-03-03 11:33:13,134231,58826,1,265856,1520076793.0
2018-03-03 11:33:17,96805,191611,1,268651,1520076797.0
2018-03-03 11:33:18,91133,138048,1,272479,1520076798.0
2018-03-03 11:33:25,91133,138048,2,272479,1520076805.0
2018-03-03 11:33:41,173702,310679,2,272564,1520076821.0
2018-03-03 11:33:41,173702,225586,2,272564,1520076821.0
2018-03-03 11:33:47,154053,164680,1,272582,1520076827.0
2018-03-03 11:33:51,32564,96599,1,272589,1520076831.0
2018-03-03 11:33:55,147395,163049,2,270333,1520076835.0
2018-03-03 11:33:55,110001,177209,1,265881,1520076835.0
2018-03-03 11:33:57,183721,207562,1,272554,1520076837.0
2018-03-03 11:34:23,256149,106418,1,272647,1520076863.0
2018-03-03 11:34:25,260153,220021,1,272651,1520076865.0
2018-03-03 11:34:36,36030,240172,3,271346,1520076876.0
2018-03-03 11:34:41,80357,255287,1,268611,1520076881.0
2018-03-03 11:34:46,104165,241637,1,272369,1520076886.0
2018-03-03 11:35:04,251753,176919,1,272747,1520076904.0
2018-03-03 11:35:13,260153,139554,1,272651,1520076913.0
2018-03-03 11:35:48,56649,208164,1,270639,1520076948.0
2018-03-03 11:35:50,166578,240611,1,272835,1520076950.0
2018-03-03 11:35:54,169478,164215,1,272846,1520076954.0
2018-03-03 11:35:55,56649,103392,1,270639,1520076955.0
2018-03-03 11:35:56,256149,87389,1,272647,1520076956.0
2018-03-03 11:36:18,251753,340707,1,272747,1520076978.0
2018-03-03 11:36:32,48030,321391,1,272913,1520076992.0
2018-03-03 11:36:47,226524,121611,1,272940,1520077007.0
2018-03-03 11:36:47,181145,61887,1,272941,1520077007.0
2018-03-03 11:36:57,240026,324169,1,271974,1520077017.0
2018-03-03 11:37:05,240026,370379,1,271974,1520077025.0
2018-03-03 11:37:07,251753,327187,1,272747,1520077027.0
2018-03-03 11:37:09,260153,339158,1,272651,1520077029.0
2018-03-03 11:37:15,251753,176919,1,272747,1520077035.0
2018-03-03 11:37:18,164888,303272,1,264807,1520077038.0
2018-03-03 11:37:23,256149,7511,1,272647,1520077043.0
2018-03-03 11:37:26,260153,343841,1,272651,1520077046.0
2018-03-03 11:37:45,181145,358314,1,272941,1520077065.0
2018-03-03 11:37:47,98997,170655,1,272209,1520077067.0
2018-03-03 11:37:54,164888,320632,1,264807,1520077074.0
2018-03-03 11:37:56,260153,113356,1,272651,1520077076.0
2018-03-03 11:38:08,226524,333288,1,272940,1520077088.0
2018-03-03 11:38:10,164888,371550,1,264807,1520077090.0
2018-03-03 11:38:11,151413,301377,1,271292,1520077091.0
2018-03-03 11:38:28,164888,54122,1,264807,1520077108.0
2018-03-03 11:38:57,240026,167081,1,271974,1520077137.0
2018-03-03 11:39:12,190532,138395,1,271826,1520077152.0
2018-03-03 11:39:39,134231,130170,1,265856,1520077179.0
2018-03-03 11:39:48,80357,10128,1,268611,1520077188.0
2018-03-03 11:40:00,256149,133736,1,272647,1520077200.0
2018-03-03 11:40:06,260153,84144,1,272651,1520077206.0
2018-03-03 11:40:12,56649,354450,1,270639,1520077212.0
2018-03-03 11:40:21,32564,151226,1,272589,1520077221.0
2018-03-03 11:40:43,32564,228716,1,272589,1520077243.0
2018-03-03 11:41:03,12470,271463,1,272471,1520077263.0
2018-03-03 11:41:13,174881,73599,1,273474,1520077273.0
2018-03-03 11:41:26,166578,42961,1,272835,1520077286.0
2018-03-03 11:41:30,80357,354448,1,268611,1520077290.0
2018-03-03 11:41:31,87870,142057,1,270455,1520077291.0
2018-03-03 11:41:32,48377,179085,1,273517,1520077292.0
2018-03-03 11:42:01,174881,156316,1,273474,1520077321.0
2018-03-03 11:42:20,32564,214838,1,272589,1520077340.0
2018-03-03 11:42:25,240026,184775,1,271974,1520077345.0
2018-03-03 11:42:31,29659,169788,1,271678,1520077351.0
2018-03-03 11:42:50,29659,164058,1,271678,1520077370.0
2018-03-03 11:43:01,48377,152092,1,273517,1520077381.0
2018-03-03 11:43:06,48377,12221,1,273517,1520077386.0
2018-03-03 11:43:07,260153,139554,2,272651,1520077387.0
2018-03-03 11:43:11,240026,184775,2,271974,1520077391.0
2018-03-03 11:43:21,29659,313787,1,271678,1520077401.0
2018-03-03 11:43:24,278574,138168,1,267801,1520077404.0
2018-03-03 11:43:42,156512,258625,1,268343,1520077422.0
2018-03-03 11:43:45,256149,347206,1,272647,1520077425.0
2018-03-03 11:43:54,156512,258625,3,268343,1520077434.0
2018-03-03 11:44:02,15971,227222,1,271183,1520077442.0
2018-03-03 11:44:19,55158,147187,1,273607,1520077459.0
2018-03-03 11:45:01,124501,157498,1,273946,1520077501.0
2018-03-03 11:45:12,29659,356089,1,271678,1520077512.0
2018-03-03 11:45:22,180275,58826,1,273976,1520077522.0
2018-03-03 11:45:29,29659,110244,1,271678,1520077529.0
2018-03-03 11:45:30,15971,60663,1,271183,1520077530.0
2018-03-03 11:45:31,78837,358858,1,273942,1520077531.0
2018-03-03 11:45:45,260153,147165,1,272651,1520077545.0
2018-03-03 11:46:11,55311,236325,1,273985,1520077571.0
2018-03-03 11:46:19,158026,322119,1,274098,1520077579.0
2018-03-03 11:46:28,62456,277302,1,274114,1520077588.0
2018-03-03 11:46:30,158296,11671,1,274116,1520077590.0
2018-03-03 11:46:30,196655,372129,1,274117,1520077590.0
2018-03-03 11:46:40,240026,184775,1,271974,1520077600.0
2018-03-03 11:46:44,196655,67496,1,274117,1520077604.0
2018-03-03 11:46:47,56649,185476,1,270639,1520077607.0
2018-03-03 11:46:53,196655,30071,1,274117,1520077613.0
2018-03-03 11:46:56,55158,373124,1,273607,1520077616.0
2018-03-03 11:47:00,158296,13238,1,274116,1520077620.0
2018-03-03 11:47:14,190178,164680,1,274200,1520077634.0
2018-03-03 11:47:15,158296,210750,1,274116,1520077635.0
2018-03-03 11:47:18,180275,338845,1,273976,1520077638.0
2018-03-03 11:47:32,17775,186490,1,274236,1520077652.0
2018-03-03 11:47:57,190178,261171,1,274200,1520077677.0
2018-03-03 11:48:15,174881,258625,1,273474,1520077695.0
2018-03-03 11:48:47,169478,164215,2,272846,1520077727.0
2018-03-03 11:48:54,26437,79894,1,274409,1520077734.0
2018-03-03 11:48:56,62456,85198,1,274114,1520077736.0
2018-03-03 11:49:04,81550,354450,1,274429,1520077744.0
2018-03-03 11:49:11,156512,258625,1,268343,1520077751.0
2018-03-03 11:49:22,26437,264540,1,274409,1520077762.0
